step,time,particle,x,y,z
500,8.33333,40,-6.02241,114.801,19.2815
500,8.33333,41,-13.8222,137.452,9.7543
500,8.33333,42,-60.8815,65.0113,-86.9204
500,8.33333,43,-3.32418,385.561,-18.7082
500,8.33333,44,-7.21219,24.0263,-124.38
500,8.33333,45,50.6379,153.267,-94.7187
500,8.33333,46,-18.561,18.0793,8.55029
500,8.33333,47,56.5864,115.163,-43.613
500,8.33333,48,63.4708,97.4404,24.3295
500,8.33333,49,13.2573,124.156,-40.0057
500,8.33333,50,-26.7515,29.5226,-78.5205
500,8.33333,51,-11.5434,23.038,-80.7272
500,8.33333,52,-25.8147,115.764,-95.4445
500,8.33333,53,42.8124,44.2679,-89.9555
500,8.33333,54,-71.4449,75.8735,22.9312
500,8.33333,55,-10.5336,18.6091,-75.4661
500,8.33333,56,-28.1201,123.807,-26.7045
500,8.33333,57,52.968,132.253,32.8136
500,8.33333,58,-136.25,109.43,-37.4767
500,8.33333,59,6.14823,58.804,-120.222
500,8.33333,60,20.1429,92.9658,53.1919
500,8.33333,61,-90.7875,89.374,39.1351
500,8.33333,62,-32.9849,82.9686,-89.2589
500,8.33333,63,-102.786,47.4492,-41.4694
1000,16.6667,0,-91.2836,286.447,27.1782
1000,16.6667,1,56.7833,286.703,-120.367
1000,16.6667,2,50.5342,298.747,-187.75
1000,16.6667,3,78.5474,290.152,-171.607
1000,16.6667,4,-115.801,275.688,130.458
1000,16.6667,5,-17.9513,305.594,24.5061
1000,16.6667,6,92.9162,282.627,117.918
1000,16.6667,7,15.4285,282.989,-5.06404
1000,16.6667,8,-12.6933,276.805,73.6829
1000,16.6667,9,-45.0887,257.373,-133.713
1000,16.6667,10,98.1079,289.485,-152.181
1000,16.6667,11,-47.9008,298.61,-21.8354
1000,16.6667,12,-64.1518,268.498,125.506
1000,16.6667,13,14.0282,302.559,-134.895
1000,16.6667,14,-154.975,296.044,-141.038
1000,16.6667,15,-63.3897,296.175,-160.291
1000,16.6667,16,-3.13052,293.628,-140.228
1000,16.6667,17,-145.508,268.769,-89.9211
1000,16.6667,18,-50.6431,292.15,120.089
1000,16.6667,19,58.1649,278.222,-65.7131
1000,16.6667,20,-70.7985,265.161,71.5925
1000,16.6667,21,51.4547,281.967,-197.392
1000,16.6667,22,-134.782,262.902,55.5337
1000,16.6667,23,115.399,287.759,11.3815
1000,16.6667,24,-156.555,266.133,-103.497
1000,16.6667,25,-115.189,305.002,46.9174
1000,16.6667,26,-81.3415,281.527,-26.3447
1000,16.6667,27,-44.6531,279.306,70.5948
1000,16.6667,28,-144.252,261.304,-83.8146
1000,16.6667,29,82.0386,290.309,-163.977
1000,16.6667,30,4.74129,270.423,-121.418
1000,16.6667,31,49.2752,264.459,1.74715
1000,16.6667,32,100.565,288.179,-97.4648
1000,16.6667,33,-9.44657,284.903,75.1149
1000,16.6667,34,109.656,290.117,122.623
1000,16.6667,35,94.2868,268.825,130.409
1000,16.6667,36,49.4242,289.082,-183.3
1000,16.6667,37,43.9595,290.964,89.8484
1000,16.6667,38,-139.411,280.911,-161.137
1000,16.6667,39,13.8865,270.365,-78.0737
1000,16.6667,40,34.6791,276.964,85.8289
1000,16.6667,41,-8.58398,288.838,56.4256
1000,16.6667,42,-69.2151,295.377,-122.096
1000,16.6667,43,-3.32418,385.561,-18.7082
1000,16.6667,44,-4.02239,254.852,-187.849
1000,16.6667,45,118.208,292.358,-164.015
1000,16.6667,46,13.6069,306.271,17.534
1000,16.6667,47,115.155,282.322,-56.6206
1000,16.6667,48,122.779,267.563,68.2526
1000,16.6667,49,55.6271,292.077,-22.7641
1000,16.6667,50,1.19015,279.069,-110.614
1000,16.6667,51,-20.8713,260.834,-118.958
1000,16.6667,52,-10.7662,283.375,-134.464
1000,16.6667,53,98.5198,275.247,-164.952
1000,16.6667,54,-104.471,301.57,94.883
1000,16.6667,55,22.3488,292.114,-120.004
1000,16.6667,56,-30.0619,296.385,-10.7637
1000,16.6667,57,128.744,284.275,67.5712
1000,16.6667,58,-211.19,300.24,-48.4898
1000,16.6667,59,61.675,302.047,-190.025
1000,16.6667,60,75.9213,265.099,120.048
1000,16.6667,61,-165.041,270.208,94.1939
1000,16.6667,62,-47.534,297.504,-131.749
1000,16.6667,63,-155.988,269.052,-46.3103
1500,25,0,-121.458,2.88747,47.9795
1500,25,1,87.8192,16.2097,-172.858
1500,25,2,87.0908,20.8441,-259.684
1500,25,3,125.683,79.7914,-234.373
1500,25,4,-154.022,56.8354,194.247
1500,25,5,0.176782,42.9954,56.4727
1500,25,6,153.906,1.77311,179.145
1500,25,7,27.8541,92.9063,7.10054
1500,25,8,-6.55581,90.7412,109.954
1500,25,9,-61.3468,120.512,-177.042
1500,25,10,169.388,84.1492,-195.726
1500,25,11,-47.9008,298.61,-21.8354
1500,25,12,-87.7739,67.8948,187.446
1500,25,13,24.2982,11.7462,-183.51
1500,25,14,-222.213,2.92339,-192.185
1500,25,15,-79.5944,47.4701,-226.304
1500,25,16,20.1727,47.2891,-195.767
1500,25,17,-201.5,63.1796,-118.824
1500,25,18,-72.837,40.2109,189.86
1500,25,19,110.179,80.5472,-81.5881
1500,25,20,-83.1376,106.275,110.98
1500,25,21,82.9356,25.4069,-267.802
1500,25,22,-185.16,107.596,108.461
1500,25,23,188.625,15.3819,40.6809
1500,25,24,-218.264,108.832,-140.773
1500,25,25,-151.923,46.713,71.6443
1500,25,26,-110.547,7.23004,-20.6751
1500,25,27,-54.612,93.6358,106.112
1500,25,28,-202.533,106.723,-96.4904
1500,25,29,121.335,20.5848,-231.072
1500,25,30,16.165,39.8151,-155.938
1500,25,31,89.9424,95.0349,9.48612
1500,25,32,166.554,87.0137,-125.086
1500,25,33,5.13353,16.9635,137.478
1500,25,34,176.702,43.7586,180.306
1500,25,35,139.452,30.3475,201.008
1500,25,36,94.6673,47.891,-245.395
1500,25,37,64.6213,61.9053,143.526
1500,25,38,-183.8,4.81909,-221.712
1500,25,39,34.9474,92.5218,-103.809
1500,25,40,74.5942,10.252,151.089
1500,25,41,-3.46037,36.6248,102.076
1500,25,42,-77.4259,25.4207,-156.753
1500,25,43,-3.32418,385.561,-18.7082
1500,25,44,-0.923344,117.507,-249.512
1500,25,45,184.149,65.5967,-231.642
1500,25,46,45.4329,45.1855,26.4224
1500,25,47,172.596,2.96062,-69.3782
1500,25,48,180.629,41.6863,111.096
1500,25,49,97.1959,27.7623,-5.84854
1500,25,50,28.498,101.181,-141.98
1500,25,51,-29.9522,113.21,-156.177
1500,25,52,4.0042,2.6102,-172.765
1500,25,53,153.067,66.7633,-238.387
1500,25,54,-137.084,8.14561,165.935
1500,25,55,54.7452,62.8743,-163.882
1500,25,56,-30.2676,301.012,-9.07508
1500,25,57,202.932,22.1694,101.602
1500,25,58,-284.885,24.9299,-59.3198
1500,25,59,116.495,21.1047,-258.939
1500,25,60,130.307,47.9542,185.236
1500,25,61,-237.525,44.5713,147.941
1500,25,62,-61.8803,8.55934,-173.647
1500,25,63,-207.968,72.0426,-51.04
2000,33.3333,0,-148.613,195.407,66.7012
2000,33.3333,1,115.807,199.538,-220.195
2000,33.3333,2,120.134,198.098,-324.702
2000,33.3333,3,168.85,166.018,-291.853
2000,33.3333,4,-188.85,159.668,252.376
2000,33.3333,5,16.6376,196.661,85.4988
2000,33.3333,6,208.807,190.392,234.259
2000,33.3333,7,34.4511,209.336,13.5592
2000,33.3333,8,-0.91226,142.834,143.304
2000,33.3333,9,-76.4263,98.6256,-217.234
2000,33.3333,10,234.688,163.129,-235.62
2000,33.3333,11,-47.9008,298.61,-21.8354
2000,33.3333,12,-109.361,145.162,244.048
2000,33.3333,13,33.5544,211.257,-227.327
2000,33.3333,14,-282.727,203.533,-238.223
2000,33.3333,15,-94.323,185.691,-286.301
2000,33.3333,16,41.3424,182.757,-246.221
2000,33.3333,17,-252.594,148.453,-145.199
2000,33.3333,18,-92.952,210.153,253.101
2000,33.3333,19,157.808,150.36,-96.1259
2000,33.3333,20,-94.5244,118.918,147.332
2000,33.3333,21,111.409,180.459,-331.477
2000,33.3333,22,-231.654,115.016,157.306
2000,33.3333,23,254.687,200.364,67.1139
2000,33.3333,24,-275.245,119.093,-175.197
2000,33.3333,25,-185.317,194.766,94.1205
2000,33.3333,26,-136.856,192.219,-15.5675
2000,33.3333,27,-63.7635,145.168,138.75
2000,33.3333,28,-256.366,111.771,-108.198
2000,33.3333,29,156.865,190.659,-291.741
2000,33.3333,30,26.5477,161.598,-187.31
2000,33.3333,31,127.357,123.375,16.6058
2000,33.3333,32,227.055,159.756,-150.408
2000,33.3333,33,18.2849,197.985,193.732
2000,33.3333,34,237.584,181.582,232.682
2000,33.3333,35,180.353,165.154,264.942
2000,33.3333,36,135.843,177.464,-301.912
2000,33.3333,37,83.4544,173.916,192.461
2000,33.3333,38,-223.778,189.145,-276.267
2000,33.3333,39,54.2975,134.322,-127.453
2000,33.3333,40,110.59,182.516,209.942
2000,33.3333,41,1.18031,206.898,143.423
2000,33.3333,42,-84.8531,192.784,-188.11
2000,33.3333,43,-3.32418,385.561,-18.7082
2000,33.3333,44,1.94744,95.4671,-306.64
2000,33.3333,45,244.186,217.495,-293.213
2000,33.3333,46,74.328,197.881,34.4924
2000,33.3333,47,224.353,190.397,-80.8718
2000,33.3333,48,233.173,158.796,150.006
2000,33.3333,49,134.716,206.554,9.4198
2000,33.3333,50,53.6463,142.004,-170.865
2000,33.3333,51,-38.3467,108,-190.586
2000,33.3333,52,17.3022,192.015,-207.243
2000,33.3333,53,202.879,153.058,-305.448
2000,33.3333,54,-166.487,204.583,229.991
2000,33.3333,55,84.2748,175.931,-203.875
2000,33.3333,56,-30.2676,301.012,-9.07508
2000,33.3333,57,269.902,199.393,132.32
2000,33.3333,58,-351.475,212.365,-69.1046
2000,33.3333,59,166.033,201.153,-321.21
2000,33.3333,60,179.738,152.493,244.486
2000,33.3333,61,-303.397,159.998,196.784
2000,33.3333,62,-74.8121,201.348,-211.413
2000,33.3333,63,-255.492,142.86,-55.364
2500,41.6667,0,-174.594,133.778,84.6159
2500,41.6667,1,142.602,129.511,-265.512
2500,41.6667,2,151.694,139.377,-386.803
2500,41.6667,3,209.486,153.353,-345.961
2500,41.6667,4,-221.642,144.911,307.101
2500,41.6667,5,32.3135,145.536,113.141
2500,41.6667,6,261.243,134.491,286.9
2500,41.6667,7,34.4511,209.336,13.5592
2500,41.6667,8,4.36122,149.066,174.466
2500,41.6667,9,-90.3316,136.729,-254.292
2500,41.6667,10,296.095,153.343,-273.132
2500,41.6667,11,-47.9008,298.61,-21.8354
2500,41.6667,12,-129.579,143.219,297.064
2500,41.6667,13,42.4507,127.705,-269.443
2500,41.6667,14,-340.763,132.305,-282.372
2500,41.6667,15,-108.312,146.478,-343.286
2500,41.6667,16,61.4293,146.27,-294.097
2500,41.6667,17,-300.523,143.331,-169.936
2500,41.6667,18,-112.235,120.197,313.719
2500,41.6667,19,202.419,148.039,-109.743
2500,41.6667,20,-105.073,142.237,181.002
2500,41.6667,21,138.467,140.36,-391.991
2500,41.6667,22,-274.727,141.281,202.561
2500,41.6667,23,317.891,130.137,92.404
2500,41.6667,24,-328.064,143.705,-207.107
2500,41.6667,25,-217.114,146.188,115.523
2500,41.6667,26,-162.004,132.726,-10.6856
2500,41.6667,27,-72.3187,150.898,169.262
2500,41.6667,28,-306.197,138.426,-119.035
2500,41.6667,29,190.744,139.168,-349.585
2500,41.6667,30,36.3447,140.679,-216.914
2500,41.6667,31,162.115,141.275,23.2207
2500,41.6667,32,283.881,153.915,-174.193
2500,41.6667,33,30.8721,130.185,247.571
2500,41.6667,34,295.361,145.234,282.384
2500,41.6667,35,219.028,139.315,325.397
2500,41.6667,36,174.822,146.371,-355.412
2500,41.6667,37,101.246,149.703,238.683
2500,41.6667,38,-261.945,136.223,-328.349
2500,41.6667,39,72.3316,145.5,-149.488
2500,41.6667,40,144.84,136.973,265.942
2500,41.6667,41,5.62299,122.033,183.007
2500,41.6667,42,-91.9345,141.194,-218.001
2500,41.6667,43,-3.32418,385.561,-18.7082
2500,41.6667,44,4.59222,133.348,-359.264
2500,41.6667,45,301.795,107.988,-352.301
2500,41.6667,46,101.876,145.702,42.186
2500,41.6667,47,273.78,135.34,-91.8481
2500,41.6667,48,282.697,140.73,186.681
2500,41.6667,49,170.741,123.841,24.0791
2500,41.6667,50,77.134,151.514,-197.841
2500,41.6667,51,-46.1078,139.399,-222.398
2500,41.6667,52,30.0126,134.568,-240.196
2500,41.6667,53,249.634,145.771,-368.389
2500,41.6667,54,-194.671,134.864,291.386
2500,41.6667,55,112.197,150.729,-241.693
2500,41.6667,56,-30.2676,301.012,-9.07508
2500,41.6667,57,334.016,127.9,161.727
2500,41.6667,58,-415.425,123.389,-78.5024
2500,41.6667,59,213.411,139.507,-380.765
2500,41.6667,60,226.227,140.035,300.213
2500,41.6667,61,-365.487,142.34,242.826
2500,41.6667,62,-87.1954,135.698,-247.576
2500,41.6667,63,-299.968,142.906,-59.4106
3000,50,0,-198.814,32.9576,101.315
3000,50,1,167.588,22.0829,-307.766
3000,50,2,181.192,30.8198,-444.844
3000,50,3,247.412,73.9787,-396.459
3000,50,4,-252.124,78.8477,357.978
3000,50,5,46.9932,33.8038,139.027
3000,50,6,310.078,40.1903,335.931
3000,50,7,34.4511,209.336,13.5592
3000,50,8,9.26888,90.2828,203.467
3000,50,9,-103.232,103.136,-288.681
3000,50,10,353.391,76.741,-308.133
3000,50,11,-47.9008,298.61,-21.8354
3000,50,12,-148.354,88.6047,346.293
3000,50,13,50.7687,2.55919,-308.826
3000,50,14,-394.987,16.5829,-323.621
3000,50,15,-121.351,50.1461,-396.405
3000,50,16,80.1663,55.5836,-338.751
3000,50,17,-344.991,87.2024,-192.887
3000,50,18,-130.213,8.41817,370.238
3000,50,19,243.965,86.5576,-122.426
3000,50,20,-114.881,98.6264,212.306
3000,50,21,163.647,56.5444,-448.3
3000,50,22,-314.733,100.995,244.594
3000,50,23,376.866,20.7426,116.001
3000,50,24,-377.203,99.6235,-236.794
3000,50,25,-246.844,38.1712,135.534
3000,50,26,-185.388,35.8824,-6.14636
3000,50,27,-80.2892,89.3164,197.689
3000,50,28,-352.428,100.444,-129.091
3000,50,29,222.34,41.8544,-403.522
3000,50,30,45.4374,77.1697,-244.391
3000,50,31,194.375,97.6731,29.3603
3000,50,32,336.88,79.7956,-196.378
3000,50,33,42.6011,24.8064,297.731
3000,50,34,349.205,56.8655,328.701
3000,50,35,254.889,73.9494,381.453
3000,50,36,211.143,60.7475,-405.26
3000,50,37,117.85,65.8832,281.814
3000,50,38,-297.482,42.7489,-376.849
3000,50,39,89.0852,93.7826,-169.959
3000,50,40,176.699,52.2833,318.03
3000,50,41,9.77085,2.10502,219.967
3000,50,42,-98.5477,39.3526,-245.911
3000,50,43,-3.32418,385.561,-18.7082
3000,50,44,7.0457,102.094,-408.079
3000,50,45,355.2,36.7862,-407.08
3000,50,46,127.635,32.6235,49.3805
3000,50,47,319.773,39.7716,-102.062
3000,50,48,328.63,79.7773,220.697
3000,50,49,204.355,5.69964,37.7588
3000,50,50,99.0128,91.7199,-222.97
3000,50,51,-53.3122,102.066,-251.928
3000,50,52,41.8541,37.9605,-270.898
3000,50,53,293.081,84.2425,-426.879
3000,50,54,-221.029,16.1321,348.797
3000,50,55,138.255,63.3888,-276.984
3000,50,56,-30.2676,301.012,-9.07508
3000,50,57,393.757,21.2607,189.133
3000,50,58,-475.118,9.30619,-87.2762
3000,50,59,257.688,25.0541,-436.422
3000,50,60,269.325,84.5159,351.875
3000,50,61,-423.143,78.4761,285.58
3000,50,62,-98.7665,22.7746,-281.363
3000,50,63,-341.249,90.4042,-63.166
3500,58.3333,0,-220.809,22.4242,116.478
3500,58.3333,1,190.209,32.7274,-346.035
3500,58.3333,2,207.956,32.1336,-497.503
3500,58.3333,3,282.076,25.314,-442.62
3500,58.3333,4,-279.889,42.526,404.32
3500,58.3333,5,60.3255,32.3129,162.541
3500,58.3333,6,354.542,8.59498,380.578
3500,58.3333,7,34.4511,209.336,13.5592
3500,58.3333,8,13.7457,54.1962,229.923
3500,58.3333,9,-114.969,74.0359,-319.966
3500,58.3333,10,405.769,29.4005,-340.13
3500,58.3333,11,-47.9008,298.61,-21.8354
3500,58.3333,12,-165.431,57.2995,391.069
3500,58.3333,13,58.2556,61.0535,-344.275
3500,58.3333,14,-443.998,43.1422,-360.914
3500,58.3333,15,-133.281,5.37363,-445.004
3500,58.3333,16,97.2851,4.08532,-379.547
3500,58.3333,17,-385.465,54.2772,-213.78
3500,58.3333,18,-146.412,60.997,421.15
3500,58.3333,19,281.816,48.7334,-133.979
3500,58.3333,20,-123.815,67.8346,240.823
3500,58.3333,21,186.576,13.1404,-499.574
3500,58.3333,22,-351.145,70.2705,282.853
3500,58.3333,23,430.241,35.3339,137.361
3500,58.3333,24,-421.934,68.2738,-263.82
3500,58.3333,25,-273.886,27.9363,153.738
3500,58.3333,26,-206.682,13.3946,-2.01313
3500,58.3333,27,-87.5628,50.3795,223.632
3500,58.3333,28,-394.421,70.7636,-138.225
3500,58.3333,29,251.118,11.516,-452.655
3500,58.3333,30,53.7064,44.6035,-269.377
3500,58.3333,31,223.711,67.68,34.9428
3500,58.3333,32,385.317,32.848,-216.654
3500,58.3333,33,53.2308,29.3232,343.187
3500,58.3333,34,398.387,6.82487,371.004
3500,58.3333,35,287.514,41.1134,432.457
3500,58.3333,36,244.343,13.9721,-450.823
3500,58.3333,37,133.023,17.1166,321.227
3500,58.3333,38,-329.862,6.16618,-421.038
3500,58.3333,39,104.353,61.1565,-188.612
3500,58.3333,40,205.741,11.4926,365.506
3500,58.3333,41,13.5059,52.2967,253.246
3500,58.3333,42,-104.563,19.1865,-271.314
3500,58.3333,43,-3.32418,385.561,-18.7082
3500,58.3333,44,9.27368,74.1503,-452.407
3500,58.3333,45,403.686,80.1453,-456.813
3500,58.3333,46,151.042,35.2665,55.917
3500,58.3333,47,361.689,9.77077,-111.374
3500,58.3333,48,370.426,46.995,251.651
3500,58.3333,49,234.659,50.9888,50.0898
3500,58.3333,50,118.984,51.6252,-245.91
3500,58.3333,51,-59.8711,72.14,-278.815
3500,58.3333,52,52.6249,12.9299,-298.821
3500,58.3333,53,332.67,48.816,-480.183
3500,58.3333,54,-244.848,46.7001,400.677
3500,58.3333,55,162.074,13.26,-309.243
3500,58.3333,56,-30.2676,301.012,-9.07508
3500,58.3333,57,447.834,32.0711,213.943
3500,58.3333,58,-528.898,64.4649,-95.1813
3500,58.3333,59,297.819,40.0597,-486.868
3500,58.3333,60,308.488,54.1825,398.814
3500,58.3333,61,-475.583,44.96,324.466
3500,58.3333,62,-109.242,38.9029,-311.957
3500,58.3333,63,-378.808,59.0701,-66.5825
4000,66.6667,0,-240.717,13.5451,130.203
4000,66.6667,1,210.761,22.1006,-380.794
4000,66.6667,2,231.962,28.909,-534.471
4000,66.6667,3,313.218,24.6024,-484.091
4000,66.6667,4,-304.758,42.8368,445.826
4000,66.6667,5,72.4351,28.4557,183.897
4000,66.6667,6,394.558,3.43316,420.747
4000,66.6667,7,34.4511,209.336,13.5592
4000,66.6667,8,17.7598,48.6064,253.646
4000,66.6667,9,-125.479,56.2483,-347.971
4000,66.6667,10,452.825,27.7287,-368.876
4000,66.6667,11,-47.9008,298.61,-21.8354
4000,66.6667,12,-180.715,51.4576,431.134
4000,66.6667,13,65.1267,51.188,-376.797
4000,66.6667,14,-488.697,34.0795,-394.914
4000,66.6667,15,-144.022,1.66376,-488.761
4000,66.6667,16,112.673,7.44709,-416.209
4000,66.6667,17,-421.687,50.4257,-232.477
4000,66.6667,18,-161.262,49.4147,467.822
4000,66.6667,19,315.77,45.739,-144.343
4000,66.6667,20,-131.807,56.0948,266.338
4000,66.6667,21,206.9,17.1245,-534.273
4000,66.6667,22,-383.721,56.7613,317.082
4000,66.6667,23,478.745,25.2776,156.775
4000,66.6667,24,-461.971,56.459,-288.012
4000,66.6667,25,-298.396,25.0456,170.242
4000,66.6667,26,-225.914,1.54662,1.71983
4000,66.6667,27,-94.0883,46.411,246.906
4000,66.6667,28,-432.037,55.7718,-146.408
4000,66.6667,29,277.104,3.11959,-497.008
4000,66.6667,30,61.1088,44.5783,-291.748
4000,66.6667,31,249.972,56.0415,39.9402
4000,66.6667,32,428.856,30.5509,-234.883
4000,66.6667,33,62.8738,18.6315,384.427
4000,66.6667,34,442.574,11.6846,409.009
4000,66.6667,35,316.725,42.3895,478.125
4000,66.6667,36,274.158,18.0771,-491.748
4000,66.6667,37,146.649,18.9864,356.623
4000,66.6667,38,-358.985,5.35678,-460.774
4000,66.6667,39,118.033,53.4957,-205.325
4000,66.6667,40,231.781,19.9033,408.091
4000,66.6667,41,16.9223,40.5725,283.686
4000,66.6667,42,-110.007,12.9977,-294.284
4000,66.6667,43,-3.32418,385.561,-18.7082
4000,66.6667,44,11.2666,53.7584,-492.06
4000,66.6667,45,448.156,65.5962,-502.427
4000,66.6667,46,172.295,32.0683,61.8519
4000,66.6667,47,399.491,2.41284,-119.77
4000,66.6667,48,407.777,45.9249,279.314
4000,66.6667,49,262.366,40.1142,61.3651
4000,66.6667,50,136.912,46.8593,-266.501
4000,66.6667,51,-65.7416,56.555,-302.878
4000,66.6667,52,62.3448,2.64586,-324.017
4000,66.6667,53,368.156,46.6003,-527.956
4000,66.6667,54,-266.59,38.9483,448.038
4000,66.6667,55,183.467,13.6628,-338.218
4000,66.6667,56,-30.2676,301.012,-9.07508
4000,66.6667,57,496.967,20.56,236.478
4000,66.6667,58,-506.504,27.1211,-101.86
4000,66.6667,59,334.339,34.5069,-532.777
4000,66.6667,60,343.53,50.4494,440.814
4000,66.6667,61,-522.517,44.7492,359.273
4000,66.6667,62,-118.776,31.3997,-339.799
4000,66.6667,63,-412.402,52.7628,-69.6392
4500,75,0,-258.379,25.0699,142.38
4500,75,1,229.036,20.3975,-411.699
4500,75,2,251.518,17.3642,-498.129
4500,75,3,340.809,40.9719,-520.827
4500,75,4,-326.729,41.9267,482.495
4500,75,5,83.2772,12.1671,203.016
4500,75,6,429.923,32.7795,456.247
4500,75,7,34.4511,209.336,13.5592
4500,75,8,21.3067,41.8947,274.608
4500,75,9,-134.746,14.5439,-372.666
4500,75,10,494.535,42.2716,-394.353
4500,75,11,-47.9008,298.61,-21.8354
4500,75,12,-194.188,35.6399,466.451
4500,75,13,71.3072,11.4058,-406.046
4500,75,14,-528.69,9.86205,-425.332
4500,75,15,-153.534,31.4579,-527.501
4500,75,16,126.31,34.2716,-448.704
4500,75,17,-453.645,37.5695,-248.973
4500,75,18,-174.613,7.83055,509.787
4500,75,19,345.776,43.0471,-153.501
4500,75,20,-138.847,26.501,288.822
4500,75,21,223.184,36.9426,-499.872
4500,75,22,-412.478,25.5015,347.293
4500,75,23,522.003,18.4453,174.085
4500,75,24,-497.332,30.5262,-309.373
4500,75,25,-320.327,15.3108,185.004
4500,75,26,-242.852,32.238,5.00851
4500,75,27,-99.8561,43.6388,267.473
