step,time,particle,x,y,z
250,4.16667,40,-52.8431,298.847,-17.9485
250,4.16667,41,-10.6379,276.875,-44.4984
250,4.16667,42,-92.2058,317.6,-83.0614
250,4.16667,43,-40.722,284.917,-44.3334
250,4.16667,44,-17.4552,254.32,-94.049
250,4.16667,45,-42.3133,341.931,21.4608
250,4.16667,46,-54.3333,315.497,-30.147
250,4.16667,47,3.04508,280.942,5.04085
250,4.16667,48,15.3856,252.733,-43.9403
250,4.16667,49,-12.4765,358.915,-48.935
250,4.16667,50,-77.0636,335.751,-56.3201
250,4.16667,51,21.8526,245.549,-54.1985
250,4.16667,52,-42.862,288.686,-31.0115
250,4.16667,53,-26.3736,280.074,-9.47071
250,4.16667,54,-47.9196,293.396,-63.7586
250,4.16667,55,-75.3301,327.842,-47.4901
250,4.16667,56,-6.88227,352.728,-73.5496
250,4.16667,57,-70.3203,280.434,-31.563
250,4.16667,58,-16.3537,339.904,14.0655
250,4.16667,59,-65.6639,316.995,-50.4141
250,4.16667,60,-0.395112,273.593,5.09415
250,4.16667,61,-8.89418,306.674,6.95912
250,4.16667,62,5.16494,338.363,-77.8802
250,4.16667,63,-76.5011,259.932,-40.6207
500,8.33333,0,-92.9365,9.47801,-67.0542
500,8.33333,1,16.6582,19.881,32.1682
500,8.33333,2,5.91113,36.227,-55.9068
500,8.33333,3,-21.4599,74.812,1.08466
500,8.33333,4,-112.602,5.71063,-65.2159
500,8.33333,5,-32.7229,0.980714,2.30292
500,8.33333,6,-0.134671,34.5797,13.08
500,8.33333,7,41.8535,3.35481,-29.2019
500,8.33333,8,-98.0762,65.333,23.2044
500,8.33333,9,-30.6549,89.6555,-118.461
500,8.33333,10,-84.5269,72.5246,-112.101
500,8.33333,11,-1.49247,124.462,73.4067
500,8.33333,12,-58.7547,23.8529,-41.5885
500,8.33333,13,-21.5331,31.9584,17.9615
500,8.33333,14,-80.7949,2.42838,-15.0045
500,8.33333,15,-89.279,69.9659,-40.2519
500,8.33333,16,-127.916,139.648,-3.78718
500,8.33333,17,-32.5842,51.4874,-82.637
500,8.33333,18,-85.4617,40.4611,-91.4322
500,8.33333,19,-135.28,23.4601,-54.0411
500,8.33333,20,-16.0276,28.8728,52.0999
500,8.33333,21,-18.4737,12.2533,10.9993
500,8.33333,22,-1.9196,6.91755,-83.1913
500,8.33333,23,11.5052,93.0503,-115.05
500,8.33333,24,51.101,83.0821,-40.8935
500,8.33333,25,22.1752,22.863,-66.4482
500,8.33333,26,-67.6883,0.726502,11.04
500,8.33333,27,-29.0288,88.5174,-20.3981
500,8.33333,28,31.4396,33.4743,-17.8198
500,8.33333,29,-76.1752,1.02111,-72.9114
500,8.33333,30,57.8144,26.993,30.3225
500,8.33333,31,-116.143,95.1279,62.6626
500,8.33333,32,-122.598,13.4138,15.7589
500,8.33333,33,-70.695,22.8192,-137.546
500,8.33333,34,-82.8647,22.6072,-83.1584
500,8.33333,35,26.6863,63.7025,-90.8486
500,8.33333,36,-21.6078,2.55311,-130.205
500,8.33333,37,25.0552,104.789,44.9272
500,8.33333,38,-68.883,15.2762,27.9735
500,8.33333,39,51.2156,7.93572,-24.4881
500,8.33333,40,-55.2245,47.2742,17.4803
500,8.33333,41,-1.80389,14.2447,-48.0118
500,8.33333,42,-132.703,58.3605,-117.918
500,8.33333,43,-78.4182,17.5715,-68.4183
500,8.33333,44,-24.1242,21.806,-133.652
500,8.33333,45,-61.9971,103.446,62.5022
500,8.33333,46,-54.4325,42.5377,-58.8813
500,8.33333,47,13.3986,3.62578,39.5042
500,8.33333,48,32.0234,24.0168,-64.0002
500,8.33333,49,7.97764,143.336,-39.0692
500,8.33333,50,-96.4785,114.86,-69.6086
500,8.33333,51,44.6004,37.456,-69.7384
500,8.33333,52,-43.4923,18.3804,-9.14706
500,8.33333,53,-34.0669,10.9295,-11.77
500,8.33333,54,-60.6951,1.55827,-71.367
500,8.33333,55,-103.669,83.9968,-68.8913
500,8.33333,56,12.2393,123.41,-103.022
500,8.33333,57,-111.136,1.81254,-58.1013
500,8.33333,58,21.6562,94.4004,53.5743
500,8.33333,59,-76.3145,48.0936,-57.4913
500,8.33333,60,40.0956,16.4863,30.1437
500,8.33333,61,-8.32889,75.3007,35.0877
500,8.33333,62,27.3503,96.1039,-113.124
500,8.33333,63,-108.671,20.8057,-45.0807
750,12.5,0,-122.642,233.428,-89.5877
750,12.5,1,28.4133,221.013,50.5641
750,12.5,2,21.0091,219.5,-65.5997
750,12.5,3,-20.9421,194.524,18.5632
750,12.5,4,-148.144,223.937,-91.6822
750,12.5,5,-21.9819,238.468,22.9735
750,12.5,6,16.6198,212.886,24.706
750,12.5,7,65.786,228.783,-28.3011
750,12.5,8,-131.206,196.238,35.9073
750,12.5,9,-40.2998,175.829,-154.921
750,12.5,10,-98.2195,196.741,-136.636
750,12.5,11,15.5485,169.955,108.963
750,12.5,12,-79.3317,209.03,-56.888
750,12.5,13,-27.7694,224.198,40.4516
750,12.5,14,-111.753,235.36,-7.21085
750,12.5,15,-117.077,202.098,-49.8925
750,12.5,16,-163.195,157.641,4.59261
750,12.5,17,-36.0124,195.999,-107.707
750,12.5,18,-122.809,215.617,-119.96
750,12.5,19,-172.274,214.56,-64.2173
750,12.5,20,-3.28363,207.179,81.8726
750,12.5,21,-19.6863,231.291,37.1625
750,12.5,22,8.86877,215.243,-94.1356
750,12.5,23,35.5954,184.058,-144.68
750,12.5,24,85.4541,182.276,-49.166
750,12.5,25,48.8122,226.868,-93.8154
750,12.5,26,-89.5522,225.121,33.2954
750,12.5,27,-31.7139,183.828,-27.1148
750,12.5,28,53.8872,231.176,-0.359254
750,12.5,29,-109.6,230.799,-96.3288
750,12.5,30,92.9037,206.589,65.4667
750,12.5,31,-152.113,173.851,98.627
750,12.5,32,-159.383,235.824,40.0947
750,12.5,33,-84.3306,239.679,-173.603
750,12.5,34,-105.078,241.249,-120.403
750,12.5,35,40.0634,190.464,-122.981
750,12.5,36,-9.95721,230.745,-166.197
750,12.5,37,36.8358,180.244,77.4813
750,12.5,38,-79.7473,231.229,55.0397
750,12.5,39,88.4848,223.869,-25.3435
750,12.5,40,-57.3962,202.793,49.7824
750,12.5,41,6.18543,237.168,-51.1894
750,12.5,42,-169.767,206.923,-149.822
750,12.5,43,-112.506,217.731,-90.1988
750,12.5,44,-30.1676,223.988,-169.54
750,12.5,45,-80.2741,184.316,100.61
750,12.5,46,-54.523,219.48,-85.0209
750,12.5,47,22.7219,224.379,70.538
750,12.5,48,47.1257,225.514,-82.2077
750,12.5,49,27.2102,154.718,-29.7928
750,12.5,50,-114.59,168.336,-82.0046
750,12.5,51,65.3704,233.385,-83.9271
750,12.5,52,-44.0625,218.959,10.6249
750,12.5,53,-41.0102,217.904,-13.8451
750,12.5,54,-72.1788,237.713,-78.2062
750,12.5,55,-129.82,192.301,-88.6389
750,12.5,56,30.1274,171.106,-130.593
750,12.5,57,-147.91,227.6,-82.0116
750,12.5,58,56.8595,190.632,90.1661
750,12.5,59,-86.0198,215.778,-63.9411
750,12.5,60,76.6496,208.311,52.758
750,12.5,61,-7.80832,185.09,60.9976
750,12.5,62,47.9148,187.357,-145.793
750,12.5,63,-137.818,228.134,-49.1214
1000,16.6667,0,-152.347,287.238,-112.121
1000,16.6667,1,40.114,287.743,68.8754
1000,16.6667,2,35.957,299.316,-75.1955
1000,16.6667,3,-20.4352,289.34,35.6731
1000,16.6667,4,-183.685,272.024,-118.149
1000,16.6667,5,-11.2387,305.879,43.6482
1000,16.6667,6,33.2062,282.947,36.2152
1000,16.6667,7,89.7194,284.072,-27.4004
1000,16.6667,8,-163.676,280.025,48.3585
1000,16.6667,9,-49.6687,267.25,-190.336
1000,16.6667,10,-111.609,289.892,-160.627
1000,16.6667,11,31.934,294.76,143.153
1000,16.6667,12,-99.7823,266.256,-72.0934
1000,16.6667,13,-33.9517,305.272,62.7466
1000,16.6667,14,-142.712,298.152,0.582823
1000,16.6667,15,-144.307,296.328,-59.3357
1000,16.6667,16,-196.952,289.616,12.6106
1000,16.6667,17,-39.3894,267.811,-132.403
1000,16.6667,18,-159.774,295.417,-148.193
1000,16.6667,19,-209.009,278.424,-74.3224
1000,16.6667,20,9.36112,268.27,111.414
1000,16.6667,21,-20.8989,280.189,63.3256
1000,16.6667,22,19.6572,264.449,-105.08
1000,16.6667,23,59.0205,287.934,-173.493
1000,16.6667,24,118.922,272.83,-57.2255
1000,16.6667,25,75.3562,303.691,-121.087
1000,16.6667,26,-111.422,279.459,55.557
1000,16.6667,27,-34.3298,281.594,-33.6573
1000,16.6667,28,76.3348,258.737,17.1013
1000,16.6667,29,-143.064,290.811,-119.774
1000,16.6667,30,127.814,267.009,100.432
1000,16.6667,31,-187.048,269.766,133.557
1000,16.6667,32,-196.168,288.096,64.4306
1000,16.6667,33,-97.9663,286.4,-209.659
1000,16.6667,34,-127.291,289.752,-157.646
1000,16.6667,35,53.1802,267.54,-154.487
1000,16.6667,36,1.69328,288.799,-202.189
1000,16.6667,37,48.2379,290.41,108.989
1000,16.6667,38,-90.6115,277.043,82.1066
1000,16.6667,39,125.754,269.663,-26.199
1000,16.6667,40,-59.5401,276.527,81.668
1000,16.6667,41,14.1748,289.952,-54.3671
1000,16.6667,42,-206.213,295.735,-181.194
1000,16.6667,43,-146.433,277.134,-111.876
1000,16.6667,44,-36.211,256.031,-205.429
1000,16.6667,45,-97.9896,297.264,137.548
1000,16.6667,46,-54.6127,305.099,-110.883
1000,16.6667,47,32.0402,280.493,101.555
1000,16.6667,48,62.2281,256.872,-100.415
1000,16.6667,49,45.6189,289.575,-20.9136
1000,16.6667,50,-132.064,281.252,-93.9637
1000,16.6667,51,86.1396,259.174,-98.1159
1000,16.6667,52,-44.6299,281.9,30.303
1000,16.6667,53,-47.9338,273.447,-15.9143
1000,16.6667,54,-83.6763,304.113,-85.0536
1000,16.6667,55,-155.325,292.184,-107.899
1000,16.6667,56,47.3365,295.91,-157.121
1000,16.6667,57,-184.683,283.248,-105.922
1000,16.6667,58,91.068,300.452,125.725
1000,16.6667,59,-95.6042,302.982,-70.3098
1000,16.6667,60,113.091,259.056,75.3028
1000,16.6667,61,-7.29965,269.337,86.3139
1000,16.6667,62,67.8817,296.777,-177.512
1000,16.6667,63,-166.966,265.323,-53.1621
1250,20.8333,0,-182.052,170.91,-134.654
1250,20.8333,1,51.8147,184.334,87.1859
1250,20.8333,2,50.9049,208.992,-84.7914
1250,20.8333,3,-19.9283,214.016,52.783
1250,20.8333,4,-219.227,149.972,-144.615
1250,20.8333,5,-0.495605,203.152,64.3229
1250,20.8333,6,49.7925,182.869,47.7242
1250,20.8333,7,113.653,169.223,-26.4996
1250,20.8333,8,-196.147,193.672,60.8097
1250,20.8333,9,-59.0376,188.532,-225.752
1250,20.8333,10,-124.999,212.904,-184.617
1250,20.8333,11,48.32,249.425,177.344
1250,20.8333,12,-120.233,153.343,-87.2988
1250,20.8333,13,-40.1344,216.206,85.0416
1250,20.8333,14,-173.672,190.805,8.37649
1250,20.8333,15,-171.536,220.418,-68.779
1250,20.8333,16,-230.708,251.452,20.6286
1250,20.8333,17,-42.7663,169.485,-157.1
1250,20.8333,18,-196.738,205.079,-176.425
1250,20.8333,19,-245.745,172.149,-84.4275
1250,20.8333,20,22.0059,159.221,140.955
1250,20.8333,21,-22.1115,158.948,89.4887
1250,20.8333,22,30.4457,143.517,-116.024
1250,20.8333,23,82.4464,221.672,-202.305
1250,20.8333,24,152.392,193.246,-65.2848
1250,20.8333,25,101.901,210.374,-148.358
1250,20.8333,26,-133.292,163.658,77.8181
1250,20.8333,27,-36.9457,209.221,-40.1995
1250,20.8333,28,98.7824,116.16,34.5617
1250,20.8333,29,-176.526,180.684,-143.219
1250,20.8333,30,162.722,157.29,135.398
1250,20.8333,31,-221.983,195.542,168.488
1250,20.8333,32,-232.954,170.228,88.7665
1250,20.8333,33,-111.602,162.982,-245.716
1250,20.8333,34,-149.504,168.115,-194.889
1250,20.8333,35,66.297,174.477,-185.992
1250,20.8333,36,13.3438,176.712,-238.18
1250,20.8333,37,59.6401,230.436,140.495
1250,20.8333,38,-101.476,152.718,109.174
1250,20.8333,39,163.024,145.317,-27.0544
1250,20.8333,40,-61.6839,180.122,113.553
1250,20.8333,41,22.1642,172.597,-57.5447
1250,20.8333,42,-242.658,214.408,-212.566
1250,20.8333,43,-180.361,166.399,-133.552
1250,20.8333,44,-42.2545,117.935,-241.318
1250,20.8333,45,-115.705,240.073,174.486
1250,20.8333,46,-54.7023,220.579,-136.744
1250,20.8333,47,41.3586,166.468,132.573
1250,20.8333,48,77.3305,118.091,-118.623
1250,20.8333,49,64.0277,254.293,-12.0346
1250,20.8333,50,-149.539,224.029,-105.923
1250,20.8333,51,106.909,114.824,-112.305
1250,20.8333,52,-45.1974,174.703,49.9811
1250,20.8333,53,-54.8575,158.85,-17.9838
1250,20.8333,54,-95.1738,200.374,-91.901
1250,20.8333,55,-180.83,221.927,-127.16
1250,20.8333,56,64.5455,250.575,-183.648
1250,20.8333,57,-221.457,168.757,-129.833
1250,20.8333,58,125.276,240.132,161.282
1250,20.8333,59,-105.189,220.048,-76.6784
1250,20.8333,60,149.533,139.661,97.8477
1250,20.8333,61,-6.79099,183.444,111.63
1250,20.8333,62,87.8478,236.059,-209.232
1250,20.8333,63,-196.114,132.372,-57.2029
1500,25,0,-210.713,81.77,-156.397
1500,25,1,63.198,66.1063,105
1500,25,2,65.6077,42.8252,-94.23
1500,25,3,-19.4269,26.4412,69.71
1500,25,4,-253.223,95.4862,-169.93
1500,25,5,10.0187,54.4489,84.5562
1500,25,6,65.889,63.6406,58.8935
1500,25,7,136.743,82.6755,-25.6306
1500,25,8,-227.967,48.9769,73.011
1500,25,9,-68.2228,46.7147,-260.474
1500,25,10,-138.239,28.4559,-208.34
1500,25,11,64.7061,33.9518,211.535
1500,25,12,-139.871,89.2081,-101.9
1500,25,13,-46.2291,35.4163,107.02
1500,25,14,-203.774,64.0255,15.9541
1500,25,15,-198.522,23.5475,-78.138
1500,25,16,-264.463,43.1488,28.6466
1500,25,17,-46.0404,70.9548,-181.043
1500,25,18,-233.041,45.2432,-204.152
1500,25,19,-281.29,75.7907,-94.2054
1500,25,20,34.1769,83.7646,169.389
1500,25,21,-23.2762,90.527,114.616
1500,25,22,40.7517,98.031,-126.479
1500,25,23,105.678,12.1185,-230.879
1500,25,24,185.243,44.8463,-73.1946
1500,25,25,127.928,41.1627,-175.097
1500,25,26,-154.35,86.091,99.2528
1500,25,27,-39.533,28.5479,-46.6702
1500,25,28,119.962,118.77,51.0359
1500,25,29,-208.993,73.1266,-165.966
1500,25,30,196.301,85.2247,169.031
1500,25,31,-256.247,37.7638,202.748
1500,25,32,-268.457,84.7037,112.255
1500,25,33,-124.711,90.3369,-280.381
1500,25,34,-170.898,86.6295,-230.759
1500,25,35,79.0372,65.0962,-216.593
1500,25,36,24.6293,76.0553,-273.044
1500,25,37,71.0319,2.50588,171.973
1500,25,38,-111.878,96.113,135.09
1500,25,39,198.615,99.0961,-27.8712
1500,25,40,-63.7701,65.6027,144.582
1500,25,41,29.885,81.3889,-60.6156
1500,25,42,-278.654,30.8123,-243.551
1500,25,43,-213.083,81.2581,-154.457
1500,25,44,-47.9633,115.857,-275.217
1500,25,45,-133.421,12.7423,211.423
1500,25,46,-54.791,30.1132,-162.312
1500,25,47,50.3488,84.1691,162.498
1500,25,48,91.5972,115.991,-135.824
1500,25,49,82.4355,48.8718,-3.15556
1500,25,50,-166.981,5.77111,-117.859
1500,25,51,126.483,120.615,-125.677
1500,25,52,-45.7465,73.9802,69.0297
1500,25,53,-61.5088,86.8213,-19.9719
1500,25,54,-106.404,57.2514,-98.5893
1500,25,55,-206.164,16.3641,-146.291
1500,25,56,81.7556,35.1009,-210.176
1500,25,57,-256.912,82.1525,-152.885
1500,25,58,159.486,9.67373,196.839
1500,25,59,-114.658,28.2794,-82.9709
1500,25,60,184.335,97.7461,119.378
1500,25,61,-6.29418,54.9775,136.357
1500,25,62,107.814,5.20151,-240.951
1500,25,63,-223.81,108.382,-61.0422
1750,29.1667,0,-237.446,206.53,-176.68
1750,29.1667,1,73.7285,202.327,121.479
1750,29.1667,2,79.0602,202.315,-102.867
1750,29.1667,3,-18.971,191.722,85.108
1750,29.1667,4,-285.213,200.139,-193.749
1750,29.1667,5,19.6875,209.128,103.162
1750,29.1667,6,80.8159,198.697,69.2523
1750,29.1667,7,158.281,205.109,-24.82
1750,29.1667,8,-257.191,193.426,84.2167
1750,29.1667,9,-76.6552,185.829,-292.349
1750,29.1667,10,-150.29,192.529,-229.931
1750,29.1667,11,79.5721,174.701,242.552
1750,29.1667,12,-158.277,194.88,-115.585
1750,29.1667,13,-51.7929,202.46,127.085
1750,29.1667,14,-231.636,207.607,22.9684
1750,29.1667,15,-223.028,194.711,-86.6372
1750,29.1667,16,-295.293,171.591,35.9699
1750,29.1667,17,-49.0798,191.407,-203.268
1750,29.1667,18,-266.308,200.977,-229.562
1750,29.1667,19,-314.348,199.748,-103.3
1750,29.1667,20,45.5571,194.979,195.978
1750,29.1667,21,-24.3677,204.242,138.163
1750,29.1667,22,50.4611,195.415,-136.329
1750,29.1667,23,126.762,186.481,-256.811
1750,29.1667,24,215.364,188.665,-80.4483
1750,29.1667,25,151.815,203.272,-199.641
1750,29.1667,26,-174.034,203.035,119.288
1750,29.1667,27,-41.8866,188.862,-52.5582
1750,29.1667,28,140.164,195.055,66.7506
1750,29.1667,29,-239.11,206.359,-187.065
1750,29.1667,30,227.719,194.486,200.499
1750,29.1667,31,-287.688,184.919,234.185
1750,29.1667,32,-301.561,208.421,134.157
1750,29.1667,33,-136.983,208.478,-312.837
1750,29.1667,34,-190.891,209.578,-264.28
1750,29.1667,35,90.8418,190.223,-244.948
1750,29.1667,36,35.1149,205.776,-305.438
1750,29.1667,37,81.2934,185.303,200.327
1750,29.1667,38,-121.655,203.942,159.45
1750,29.1667,39,232.158,199.391,-28.6408
1750,29.1667,40,-65.6986,196.259,173.28
1750,29.1667,41,37.0756,207.953,-63.4757
1750,29.1667,42,-311.453,196.207,-271.786
1750,29.1667,43,-243.616,200.204,-173.966
1750,29.1667,44,-53.4021,192.192,-307.513
1750,29.1667,45,-149.41,184.191,244.761
1750,29.1667,46,-54.8721,201.04,-185.586
1750,29.1667,47,58.7354,203.361,190.414
1750,29.1667,48,105.189,192.83,-152.212
1750,29.1667,49,99.275,169.122,4.96691
1750,29.1667,50,-182.705,182.448,-128.623
1750,29.1667,51,145.175,196.083,-138.448
1750,29.1667,52,-46.2567,201.057,86.7394
1750,29.1667,53,-67.7402,198.994,-21.8344
1750,29.1667,54,-116.752,209.283,-104.752
1750,29.1667,55,-229.117,189.934,-163.625
1750,29.1667,56,97.4231,176.745,-234.325
1750,29.1667,57,-290.008,204.3,-174.404
1750,29.1667,58,190.352,185.69,228.92
1750,29.1667,59,-123.285,199.149,-88.7044
1750,29.1667,60,217.134,190.928,139.668
1750,29.1667,61,-5.83641,188.926,159.142
1750,29.1667,62,125.786,186.29,-269.504
1750,29.1667,63,-250.044,197.978,-64.6787
2000,33.3333,0,-264.18,161.152,-196.963
2000,33.3333,1,84.2589,168.409,137.959
2000,33.3333,2,92.5127,191.666,-111.503
2000,33.3333,3,-18.5152,186.863,100.506
2000,33.3333,4,-317.203,134.653,-217.568
2000,33.3333,5,29.3563,193.669,121.769
2000,33.3333,6,95.7428,163.615,79.6111
2000,33.3333,7,179.818,157.404,-24.0094
2000,33.3333,8,-286.419,167.736,95.4223
2000,33.3333,9,-85.0876,154.804,-324.225
2000,33.3333,10,-162.34,186.464,-251.523
2000,33.3333,11,94.3197,210.253,273.321
2000,33.3333,12,-176.683,130.413,-129.27
2000,33.3333,13,-57.3566,199.364,147.15
2000,33.3333,14,-259.499,181.049,29.9826
2000,33.3333,15,-247.533,195.736,-95.1363
2000,33.3333,16,-325.674,209.77,43.1863
2000,33.3333,17,-52.1192,141.72,-225.492
2000,33.3333,18,-299.572,186.572,-254.972
2000,33.3333,19,-347.406,153.567,-112.394
2000,33.3333,20,56.9373,136.055,222.566
2000,33.3333,21,-25.4591,147.817,161.711
2000,33.3333,22,60.1704,122.66,-146.179
2000,33.3333,23,147.846,190.704,-282.743
2000,33.3333,24,245.485,162.344,-87.7019
2000,33.3333,25,175.703,195.242,-224.185
2000,33.3333,26,-193.718,149.84,139.322
2000,33.3333,27,-44.2403,179.037,-58.4462
2000,33.3333,28,160.367,101.202,82.4652
2000,33.3333,29,-269.229,169.453,-208.164
2000,33.3333,30,259.137,133.609,231.966
2000,33.3333,31,-319.129,161.936,265.621
2000,33.3333,32,-334.665,162,156.061
2000,33.3333,33,-149.255,156.48,-345.292
2000,33.3333,34,-210.884,162.388,-297.804
2000,33.3333,35,102.646,145.21,-273.305
2000,33.3333,36,45.6006,165.357,-337.833
2000,33.3333,37,91.555,197.962,228.682
2000,33.3333,38,-131.432,141.632,183.811
2000,33.3333,39,265.699,129.547,-29.4105
2000,33.3333,40,-67.6269,156.777,201.978
2000,33.3333,41,44.2663,164.378,-66.335
2000,33.3333,42,-344.251,191.464,-300.022
2000,33.3333,43,-274.148,149.011,-193.474
2000,33.3333,44,-58.8409,98.3882,-339.808
2000,33.3333,45,-165.356,207.092,278.003
2000,33.3333,46,-54.9531,201.828,-208.859
2000,33.3333,47,67.122,152.414,218.33
2000,33.3333,48,118.781,99.5309,-168.599
2000,33.3333,49,115.842,211.162,12.958
2000,33.3333,50,-198.429,188.985,-139.388
2000,33.3333,51,163.867,101.412,-151.22
2000,33.3333,52,-46.7669,157.995,104.449
2000,33.3333,53,-73.9715,141.027,-23.6969
2000,33.3333,54,-127.099,191.175,-110.915
2000,33.3333,55,-252.07,193.365,-180.959
2000,33.3333,56,112.911,212.209,-258.198
2000,33.3333,57,-323.104,156.308,-195.923
2000,33.3333,58,221.14,208.347,260.922
2000,33.3333,59,-131.911,199.879,-94.4379
2000,33.3333,60,249.933,113.971,159.959
2000,33.3333,61,-5.37865,152.736,181.927
2000,33.3333,62,143.757,204.634,-298.053
2000,33.3333,63,-276.275,117.436,-68.316
2250,37.5,0,-290.363,42.5301,-216.828
2250,37.5,1,94.6315,29.183,154.191
2250,37.5,2,105.965,10.8782,-120.139
2250,37.5,3,-18.0593,11.8649,115.904
2250,37.5,4,-348.046,69.1481,-240.535
2250,37.5,5,39.0255,8.06968,140.376
2250,37.5,6,110.413,32.4037,89.7917
2250,37.5,7,200.889,46.0958,-23.2163
2250,37.5,8,-315.301,24.2358,106.496
2250,37.5,9,-93.3673,37.1786,-355.523
2250,37.5,10,-174.391,10.259,-273.114
2250,37.5,11,109.067,75.6656,304.091
2250,37.5,12,-194.402,69.5352,-142.445
2250,37.5,13,-62.9204,26.1285,167.216
2250,37.5,14,-287.177,14.3968,36.9506
2250,37.5,15,-272.039,26.6211,-103.635
2250,37.5,16,-356.054,77.8104,50.4028
2250,37.5,17,-55.0715,55.2267,-247.081
2250,37.5,18,-332.836,2.02808,-280.385
